model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
Hyundai Solaris,economy,petrol,4.78,2014,61115,2017,4.360114942528735,11763708.096863497,0.1,103.38257113773967,169,40.0,135,1.017558038730801,7.75919540229885,1462.0,0.505888232905382,34.206896551724135,25.0,3.5914285714285716,oil_change,repair
Kia Sportage,standart,petrol,4.32,2011,1409,2014,4.16051724137931,13857686.61544722,0.1,193.41266084701064,173,43.0,142,-0.9330172079428483,7.909770114942528,1516.0,0.3063887622208502,33.05747126436781,25.0,2.894285714285714,refuel,reparking
Kia Rio X-line,economy,petrol,5.02,2012,20269,2019,4.123850574712644,3136849.0498989136,0.1,195.32217611377837,169,39.0,140,16.434761610904992,7.805172413793103,1476.0,0.5516328817972724,33.2816091954023,27.0,3.765714285714286,refuel,reparking
Skoda Rapid,economy,petrol,4.12,2014,63787,2014,4.660057471264368,10950043.821605096,0.1,123.15625120152951,171,35.5,123,5.248738205540153,7.829310344827586,1600.0,0.4410263503896511,32.264367816091955,26.0,4.922857142857143,refuel,repair
Kia Rio X,economy,petrol,4.4,2015,84650,2016,4.287011494252874,5307266.019622512,0.1,103.12495690365536,171,40.0,161,2.7762754513479937,7.8597701149425285,1603.0,0.6314442084458215,33.39655172413793,26.0,3.5228571428571427,refuel_check,repair
Smart ForFour,economy,petrol,4.66,2013,51962,2014,4.749310344827586,14112209.700913822,0.1,134.1976202790702,168,62.5,633,-6.575488990187657,8.000574712643678,2209.0,0.49972125558441555,34.21264367816092,25.0,4.3428571428571425,refuel,repair
Kia Rio,economy,petrol,6.14,2015,83659,2018,3.972528735632184,11172713.886650229,0.0,180.43023405443023,169,43.0,164,6.0634711405414,8.01494252873563,1307.0,0.49721748805098165,35.00574712643678,25.0,3.0885714285714285,refuel,reparking
VW Polo VI,economy,petrol,6.4,2015,78490,2019,3.8914367816091953,11362238.393384805,0.0,183.0,172,45.0,133,1.5265648513216137,7.98448275862069,1255.0,0.6100694439773784,35.206896551724135,25.0,3.8857142857142857,refuel,repair
Smart ForFour,economy,petrol,3.74,2013,38780,2020,4.850804597701149,15298346.518113382,0.45,182.38720310939053,169,51.0,549,-15.340535774606586,8.106896551724137,1520.0,0.18190808249698817,33.741379310344826,25.0,3.3314285714285714,refuel,reparking
Kia Rio X,economy,petrol,5.14,2014,61936,2017,4.0697126436781605,14279193.315368818,0.1,182.70349916083592,164,44.0,142,7.837342958706637,8.167241379310344,1698.0,0.47088443585343714,32.9080459770115,25.0,4.648571428571429,refuel_check,repair
Kia Rio,economy,petrol,4.02,2012,23250,2019,4.836666666666667,12046008.365873624,0.1,180.71255490372292,164,50.0,598,-7.219552236880487,8.15344827586207,2084.0,0.5032018242588949,32.804597701149426,27.0,3.174285714285714,refuel,reparking
Audi A3,premium,petrol,4.24,2015,89730,2020,4.372931034482758,14706095.91210098,0.1,155.62255378971264,168,38.0,128,-22.75808529035345,8.102873563218392,1963.0,0.14634679661387542,36.12068965517241,28.0,2.7857142857142856,refuel,reparking
Renault Sandero,standart,petrol,4.14,2013,40619,2017,4.081551724137931,10161170.850313144,0.1,188.5978798481433,168,45.0,142,-16.893538598701895,7.995402298850575,1186.0,0.45404752584812663,34.63793103448276,25.0,2.674285714285714,refuel,reparking
Nissan Qashqai,standart,petrol,6.18,2014,58245,2020,4.173793103448276,8417665.792001724,0.1,194.9123080552663,166,43.0,160,-13.148593347905688,8.049425287356321,1342.0,0.46792167416436736,34.35632183908046,27.0,2.442857142857143,refuel_check,reparking
Renault Sandero,standart,petrol,5.16,2013,39692,2019,4.010172413793104,15527439.859884802,0.1,182.36029952915877,171,39.0,141,-3.7537395900080606,7.954022988505747,1190.0,0.2212538656170931,33.18390804597701,28.0,3.0,oil_change,repair
VW Tiguan,economy,petrol,4.18,2014,60859,2021,3.9352298850574714,7202122.6486503165,0.1,197.4693339861244,163,43.0,150,-0.7042566338732593,7.9672413793103445,1172.0,0.4637983492651079,36.01149425287356,25.0,3.057142857142857,refuel_check,repair
VW Polo VI,economy,petrol,3.14,2012,20707,2016,3.9042528735632187,18986628.55394088,0.1,183.46132535556757,171,45.0,144,0.18932075858181674,7.969540229885058,1350.0,0.45423973245318794,34.51149425287356,25.0,2.568571428571429,refuel,reparking
Kia Rio X,economy,petrol,5.72,2014,63613,2017,4.307298850574713,17275195.042244263,0.1,125.8015187227343,168,38.0,134,16.35553137461023,7.85632183908046,1489.0,0.2545216005997565,32.666666666666664,27.0,4.114285714285714,refuel_check,repair
Kia Rio X,economy,petrol,2.5,2015,75020,2016,3.9571839080459768,17620297.25085633,0.0,182.63750511899696,170,48.0,130,-3.1442677403393633,8.01206896551724,1347.0,0.5938657247048412,35.689655172413794,25.0,3.5228571428571427,refuel,reparking
Skoda Rapid,economy,petrol,5.22,2016,109780,2019,4.346494252873563,17290803.666356787,0.0,184.22712343402569,169,44.0,150,2.945465661299293,7.966666666666667,1383.0,0.2971917658451252,36.04597701149425,26.0,2.917142857142857,refuel,reparking
Skoda Rapid,economy,petrol,5.36,2014,64958,2018,4.889655172413793,14205307.749242067,0.1,117.66672154129564,168,53.0,540,0.086216920355131,8.151149425287356,2215.0,0.35104967076024807,33.741379310344826,27.0,3.4371428571428573,refuel_check,reparking
Kia Rio,economy,petrol,6.16,2013,52440,2020,4.090977011494253,15683221.822049573,0.0,193.6799888950993,169,49.0,132,-4.746324402795278,8.101724137931035,1306.0,0.6006670137146727,34.99425287356322,25.0,3.96,refuel_check,repair
VW Polo,economy,petrol,5.62,2014,75957,2018,3.854367816091954,10788367.910617935,0.1,175.3112010511608,172,41.5,153,7.635937371566285,8.189655172413794,1895.0,0.5807460545708331,32.99425287356322,28.0,4.585714285714285,refuel,repair
Nissan Qashqai,standart,petrol,4.28,2014,63451,2015,4.897816091954023,5261278.8682423895,0.1,164.0,171,39.5,135,3.572317158327615,8.02528735632184,1973.0,0.18030175241308208,34.229885057471265,23.0,2.6942857142857144,refuel,reparking
VW Tiguan,economy,petrol,4.32,2015,75127,2021,4.014712643678161,21063316.1700063,0.1,162.4514535099327,167,47.0,129,3.108178580632588,8.041379310344828,1959.0,0.5317082608635212,35.04022988505747,27.0,4.088571428571428,refuel_check,reparking
Nissan Qashqai,standart,petrol,5.06,2013,40611,2018,4.415402298850575,9225826.65325323,0.1,100.26892270604304,169,39.5,145,-5.369577020399637,7.871264367816091,1651.0,0.5846374910192734,34.53448275862069,26.0,3.6599999999999997,refuel,repair
Kia Rio X-line,economy,petrol,4.0,2015,90673,2021,4.838275862068966,16116452.05299476,0.1,139.07322564032043,168,64.0,636,4.739331909369449,8.104597701149425,1916.0,0.6082036499227211,33.89655172413793,29.0,3.322857142857143,refuel_check,reparking
Smart ForTwo,economy,petrol,3.84,2015,75188,2021,4.365172413793103,12047502.953932384,0.1,113.95334450073156,167,33.0,115,-13.114000020028442,7.812068965517241,1552.0,0.3509824133945582,34.275862068965516,26.0,4.411428571428572,refuel,repair
Hyundai Solaris,economy,petrol,4.84,2015,83114,2021,4.2379885057471265,9672840.97407819,0.0,189.5817523026252,169,43.0,144,-2.1143306845049605,8.031609195402298,1381.0,0.526598569331209,33.88505747126437,24.0,2.7685714285714287,refuel,reparking
Smart ForTwo,economy,petrol,3.82,2013,39861,2016,4.035977011494253,18167541.34411987,0.1,187.27917196539784,172,49.0,150,-3.419685687284246,7.846551724137931,1562.0,0.3311599489262513,34.798850574712645,26.0,4.305714285714285,refuel,repair
Hyundai Solaris,economy,petrol,3.92,2012,22947,2015,3.9274137931034483,15498556.716367094,0.1,202.5532799593566,170,44.0,152,-4.851996375499476,8.149425287356323,2171.0,0.45236549386261515,32.339080459770116,24.0,2.8657142857142857,refuel,reparking
Renault Kaptur,standart,petrol,4.6,2015,83063,2019,4.403448275862069,11436175.780784093,0.1,100.07600332828446,169,40.5,157,-3.4640521439612586,7.827586206896552,1381.0,0.20605452300553145,34.01149425287356,27.0,3.825714285714286,refuel,repair
VW Polo,economy,petrol,3.08,2013,41963,2017,4.424885057471264,9000482.198656801,0.1,108.59066823913538,169,37.0,136,-3.484694959846503,7.889655172413793,1509.0,0.5600092635811672,32.304597701149426,28.0,4.0685714285714285,refuel,repair
VW Polo,economy,petrol,4.04,2013,45984,2017,4.622068965517242,14877030.776646534,0.1,119.0,162,54.5,679,-3.590381148306875,8.117241379310345,2298.0,0.4875651593095329,33.5919540229885,27.0,3.7114285714285717,refuel_check,repair
Smart Coupe,economy,petrol,3.68,2017,116924,2014,4.563218390804598,11430349.644314496,0.24,192.0,168,52.5,688,-0.14321942438826565,8.08103448275862,1756.0,0.22400753162926998,33.758620689655174,26.0,4.6257142857142854,refuel_check,repair
Mercedes-Benz GLC,business,petrol,6.14,2013,39499,2019,4.548103448275862,10411678.179184722,0.1,157.0,170,38.0,137,-0.5122034495621387,8.544252873563218,2181.0,0.6186861587480088,33.333333333333336,25.0,2.674285714285714,refuel,reparking
Kia Rio X-line,economy,petrol,2.58,2015,83211,2018,4.821724137931034,15060307.564958787,0.1,194.2252453349467,169,55.5,659,17.884217757512147,8.03448275862069,1627.0,0.5462648472503013,33.58620689655172,28.0,4.511428571428572,refuel,repair
Hyundai Solaris,economy,petrol,3.44,2012,23169,2020,4.2718390804597695,18173013.252870735,0.0,177.0,172,41.5,136,-25.87976317000674,7.954022988505747,1165.0,0.46498058429313355,35.41954022988506,25.0,3.791428571428571,refuel_check,repair
Renault Kaptur,standart,petrol,3.66,2014,57915,2019,4.020747126436782,14725871.516804691,0.0,181.4900881523525,167,43.0,144,-3.2817458078665975,7.977011494252873,1236.0,0.4921125792646738,34.53448275862069,23.0,4.451428571428572,refuel,repair
VW Polo,economy,petrol,5.42,2014,65141,2020,4.74787356321839,12194656.911182132,0.1,165.0,171,38.0,139,5.34558560428257,8.124712643678162,1705.0,0.5210563382071004,33.06896551724138,28.0,3.1142857142857143,refuel,repair
Smart Coupe,economy,petrol,4.22,2016,98408,2018,4.041896551724138,17769452.648601532,0.0,173.8458438636469,170,42.0,128,-16.645390327574162,7.891379310344827,1381.0,0.42986984802974015,33.91954022988506,25.0,3.174285714285714,refuel,repair
Kia Sportage,standart,petrol,4.72,2013,42140,2015,4.579540229885057,11801818.345058998,0.1,101.92379298700324,166,40.0,138,-1.7307433219494934,7.76551724137931,1604.0,0.2233467653765656,33.5919540229885,23.0,4.0771428571428565,refuel,repair
VW Polo VI,economy,petrol,4.96,2012,20097,2019,4.248333333333334,12877829.289938558,0.1,175.09593776751575,171,39.5,125,4.296431741469622,8.104597701149425,2323.0,0.6515165713928719,34.2816091954023,23.0,3.5342857142857143,refuel_check,repair
Nissan Qashqai,standart,petrol,5.84,2012,25165,2021,4.11396551724138,13982744.943486897,0.1,195.32295211690663,171,44.0,135,-12.143007619145454,7.902873563218391,1312.0,0.3706534740596544,34.40229885057471,25.0,2.994285714285714,refuel,repair
Hyundai Solaris,economy,petrol,4.64,2014,59402,2021,4.468448275862069,4823166.601988744,0.0,165.3845245657786,170,44.0,134,-11.474545168555535,8.022988505747126,1296.0,0.365039202823853,34.78735632183908,26.0,3.6628571428571424,refuel,repair
Kia Rio,economy,petrol,5.12,2013,40186,2021,4.421954022988506,8423997.057547713,0.33,162.2378546200169,170,38.0,128,2.482144191690659,8.008045977011495,2117.0,0.24258894823977745,33.55747126436781,17.0,3.2114285714285717,refuel_check,repair
Hyundai Solaris,economy,petrol,4.34,2011,920,2016,4.392068965517241,17349221.524230443,0.23,200.0,167,51.0,576,-7.735992640425737,8.098275862068965,1849.0,0.5246486288390309,33.229885057471265,24.0,3.2914285714285714,refuel_check,reparking
Renault Sandero,standart,petrol,5.32,2013,49665,2020,4.013333333333334,7979180.0922742,0.1,189.1347370220079,167,43.5,151,5.126063796887463,7.922988505747126,1258.0,0.6101139085691406,33.735632183908045,27.0,3.217142857142857,refuel,repair
Nissan Qashqai,standart,petrol,4.16,2013,41063,2022,4.322068965517241,8857324.856021764,0.0,178.05326566963623,170,43.0,134,0.8826272874240064,8.053448275862069,1315.0,0.5233006417697836,34.160919540229884,24.0,4.974285714285714,oil_change,repair
Nissan Qashqai,standart,petrol,3.94,2015,87884,2017,4.146896551724137,13877525.180803606,0.0,200.0,166,43.0,131,0.24677286114029875,8.050574712643678,1274.0,0.6513916221534999,34.14367816091954,26.0,3.4771428571428573,refuel,repair
Kia Sportage,standart,petrol,3.34,2013,43249,2022,4.475747126436781,16776712.020644723,0.1,99.4585057150875,169,45.0,161,-0.0191228083352815,7.8310344827586205,1592.0,0.4070533845625216,33.35632183908046,24.0,3.6114285714285717,refuel_check,reparking
Kia Sportage,standart,petrol,4.04,2014,57176,2015,3.9251724137931037,17413507.245671205,0.0,192.35691785493051,170,47.0,131,2.0335757957922516,7.982183908045977,1354.0,0.335252036515668,34.224137931034484,20.0,3.3142857142857145,refuel_check,repair
Renault Kaptur,standart,petrol,4.22,2014,58538,2020,4.205977011494253,13865557.061627088,0.1,194.0,171,40.0,151,12.306162953761707,7.987931034482759,1265.0,0.45236071111661125,34.89080459770115,25.0,2.757142857142857,refuel,repair
Kia Rio X,economy,petrol,5.92,2013,40778,2019,4.018045977011494,11438050.349406073,0.1,180.48956276413796,170,40.5,126,0.7915831819869743,7.8,1562.0,0.15054582341474032,33.97126436781609,24.0,4.12,refuel_check,repair
Renault Kaptur,standart,petrol,4.56,2013,43695,2021,5.266551724137931,8731961.98675827,1.35,106.9993615898283,172,38.0,143,-16.739595072873836,8.017816091954023,1295.0,0.44258821588179503,35.18390804597701,26.0,3.325714285714286,refuel_check,reparking
Audi A4,premium,petrol,4.36,2016,93235,2019,3.838850574712644,13349435.395129541,0.0,193.581759817559,164,49.0,154,5.748228057067806,8.030459770114943,1215.0,0.19849987676955916,36.12643678160919,25.0,3.205714285714286,refuel,reparking
Renault Kaptur,standart,petrol,4.14,2014,67742,2020,4.536896551724138,13895023.88955116,0.16,158.0,170,35.5,146,-5.187163795338983,8.082758620689656,2193.0,0.7213631962015434,34.43103448275862,23.0,3.1085714285714285,refuel_check,repair
Hyundai Solaris,economy,petrol,6.34,2013,43791,2016,4.3420689655172415,11721422.960080232,0.1,107.76998952114796,169,42.0,142,1.0078413575717997,7.8212643678160925,1527.0,0.35406646253308727,33.724137931034484,27.0,3.5285714285714285,refuel,repair
BMW 320i,business,petrol,3.28,2013,38792,2020,4.100459770114942,20232595.915709425,0.0,192.3619602347103,168,45.0,159,7.41765713220752,8.155172413793103,1431.0,0.35414216443469265,35.21264367816092,27.0,3.3057142857142856,refuel_check,reparking
Smart ForTwo,economy,petrol,4.36,2013,44545,2018,5.403965517241379,17342301.39183038,1.13,118.47793981839592,169,41.0,160,-6.007293949455141,7.997126436781609,1344.0,0.44491300409208756,33.57471264367816,26.0,3.0542857142857143,refuel_check,reparking
Kia Rio X-line,economy,petrol,5.36,2014,59376,2017,4.609942528735632,14571725.19879526,0.1,120.16515673177332,167,40.0,134,3.808034980670244,7.843103448275862,1618.0,0.5445467952089432,32.94252873563219,24.0,3.8857142857142857,refuel_check,repair
VW Polo,economy,petrol,5.64,2012,20435,2018,4.691609195402299,17096126.370951,0.1,187.60042628799897,171,38.5,124,-5.226223194939279,8.15344827586207,1941.0,0.479617655327523,32.12068965517241,27.0,2.657142857142857,refuel_check,reparking
Kia Sportage,standart,petrol,4.14,2011,13,2022,4.6338505747126435,9210555.437386114,0.0,200.0,172,43.5,135,-0.9509853944091351,8.00632183908046,1314.0,0.31766543107412876,34.4080459770115,26.0,3.202857142857143,refuel_check,reparking
Hyundai Solaris,economy,petrol,3.12,2015,76119,2020,4.225,13414619.300488051,0.0,174.7951107516934,163,46.0,146,7.378001685004103,8.03735632183908,1311.0,0.512336346014934,34.62643678160919,26.0,4.834285714285714,refuel,repair
VW Polo VI,economy,petrol,4.82,2011,6523,2014,3.8291954022988506,13661295.477985991,0.1,185.9989529182498,165,46.5,141,0.8852515702411728,7.829885057471265,1643.0,0.3959016649486145,33.47126436781609,25.0,3.2485714285714287,refuel_check,repair
Nissan Qashqai,standart,petrol,4.56,2013,39508,2021,4.121666666666666,12993380.904642764,0.1,185.3118089235625,168,42.5,140,-12.672514100267813,8.004022988505747,1358.0,0.36338362540218033,35.45402298850575,27.0,3.9628571428571426,refuel,repair
Kia Rio X,economy,petrol,3.7,2015,85786,2016,4.684597701149426,17029547.0135175,0.1,153.0,172,37.5,132,-7.254883067366816,8.08448275862069,2061.0,0.4676045183199351,32.867816091954026,28.0,2.4971428571428573,refuel_check,reparking
VW Polo,economy,petrol,2.3,2011,5496,2015,4.6722413793103446,14131482.650879364,0.1,192.06439427325031,169,52.0,596,9.791821609397706,8.218390804597702,2237.0,0.44450691906413,33.07471264367816,28.0,4.054285714285714,refuel_check,repair
Kia Rio,economy,petrol,6.8,2011,2206,2021,4.6336781609195405,6524462.970767612,0.1,121.95660112794334,171,51.5,632,-0.5666987768179752,8.07183908045977,2020.0,0.4394020102778217,33.59770114942529,27.0,3.4657142857142857,refuel,reparking
Smart ForTwo,economy,petrol,4.0,2017,120698,2020,3.7609195402298847,13980843.775703631,0.1,161.87922696065743,167,41.5,148,12.954850835340839,8.167816091954023,1872.0,0.31976311357960513,34.14942528735632,25.0,3.9114285714285715,refuel_check,repair
Kia Sportage,standart,petrol,4.4,2012,25251,2018,5.432183908045977,11203600.301804593,0.16,121.12394909008329,169,38.0,150,0.08915902471928365,8.065517241379311,1312.0,0.2149979591126019,35.02298850574713,28.0,3.6771428571428566,refuel,repair
Volkswagen ID.4 ,premium,electro,4.98,2016,99628,2019,4.397528735632184,11727781.97916679,0.0,198.69227993186308,170,43.5,143,0.21716574277560846,9.156896551724138,1976.0,0.6547472415886069,34.87356321839081,28.0,4.359999999999999,refuel,repair
Kia Sportage,standart,petrol,4.12,2014,65146,2018,4.3101724137931035,11056428.143564843,0.1,114.70887031823364,164,39.5,125,-4.365445517954539,7.802873563218391,1534.0,0.6418197780596601,32.827586206896555,24.0,3.0628571428571427,refuel,reparking
VW Polo,economy,petrol,4.42,2012,23142,2019,5.103218390804598,9492989.501106037,0.1,116.87545524702897,167,38.5,141,-6.858007159644545,8.042528735632185,1212.0,0.4575328772686094,35.36206896551724,27.0,4.168571428571429,refuel_check,repair
VW Polo VI,economy,petrol,3.56,2013,41850,2015,4.592011494252874,10597678.26325389,0.24,175.2067089582432,170,42.0,148,-4.592977532111412,8.072413793103447,1632.0,0.5054509105675821,35.12643678160919,23.0,3.394285714285714,refuel,repair
VW Tiguan,economy,petrol,4.42,2016,101769,2017,4.291896551724138,20406359.58928834,0.0,153.99723156880987,167,42.0,145,4.7316053981475275,8.020114942528735,1333.0,0.2893644283564828,35.660919540229884,24.0,3.94,refuel,repair
